Commit Hash,Commit Time,Commit Message,Benchmark Time,Uncertainty,Unit
032f0d7e0026e1250e92a01d0571d514cd212bd5,2024-07-30T16:51:07,docs: small improvement to readme,7.591,0.010950000000000237,ms
8a402681b600353b3545c74bd6dae736a66fcf83,2024-07-30T14:33:09,fix: fix the bug in get_columns_internal,7.4247,0.036450000000000315,ms
5f4e9db359336306bb96ea4831dd752574562574,2024-07-30T12:00:47,fix: fixes for SQL inference,7.4579,0.03740000000000032,ms
d14cffdee0db4946205c27ae217043b46adfc91c,2024-07-30T10:03:50,feat: add new line at the end message,7.5296,0.04360000000000008,ms
3c8b23a278c7a031eb810aa903749709dd9b4242,2024-07-29T20:20:20,chore: bump version to 0.10.2,7.4934,0.03474999999999984,ms
5ca0aae9921d97d8c8fdcb6903b3740c713e9ace,2024-07-29T20:15:13,fix: fix the ansi problem for sqlite,7.5156,0.03730000000000011,ms
405e3b0b495635b98804f39cf696653391f02de4,2024-07-29T13:33:35,chore: bump fix,7.5307,0.03699999999999992,ms
206b02dd708d584b6f6ac1870d20db6972d0fbe5,2024-07-29T13:29:59,fix: fix extract references in duckdb,7.5056,0.04139999999999988,ms
56b03cd5e854915cd6d01f8c1d743ebe37cd303c,2024-07-29T09:24:57,chore: bump version to 10,7.5041,0.03669999999999973,ms
4d823832c33f3f4202ef687cf5db5d4c1623e8b7,2024-07-29T09:23:58,chore: update cargo dependencies,7.4678,0.037450000000000205,ms
fb15412f243d38108d8688ebe8f61726b8f9530a,2024-07-29T09:05:05,chore(deps): bump clap from 4.5.9 to 4.5.11,7.5545,0.03675000000000006,ms
ee73473f8577b95bff3161e5cfa6a70b9fce3bf8,2024-07-28T20:07:03,docs: add sqlite to readme,7.4396,0.02895000000000003,ms
04c28a41b04675f072dd1efe6383bd28fddd76f3,2024-07-28T19:21:16,feat: sketch out sqlinference,7.5193,0.03570000000000029,ms
2f1ed38b52c02cd7952ece5369e327bc2bba08a6,2024-07-28T19:11:30,perf: cache `raw_segments_with_ancestors`,7.4645,0.04214999999999991,ms
2264eb92576980eee668e13a3277353a39231480,2024-07-28T19:11:30,perf: remove collect,7.4137,0.025599999999999845,ms
5328ed95598f65776356ba35648a9e477a218896,2024-07-28T19:11:30,perf: cache reflow_config,7.5153,0.037349999999999994,ms
6c8201b217789657fb83667924c5ddf5756e60cc,2024-07-28T19:11:30,perf: hack less copy,7.5238,0.03489999999999993,ms
ae7df6d72548390dd43dbfdcc26f6310447c9793,2024-07-28T19:11:30,chore: kill old tests,7.4803,0.03144999999999998,ms
886814933ab062e64ee6196f6ca15d7e3c40dfd7,2024-07-28T19:11:30,Apply automatic changes,7.8575,0.10360000000000014,ms
a7215bf8b35fbf8fe3c2b403c46bc71aec8ef1fc,2024-07-28T19:11:30,fix: more tests for rule LT01 and fixes,8.0514,0.06740000000000013,ms
5e8db89dacb7244eb4175d2daf99aedfd703c868,2024-07-27T08:23:35,feat: add sqlite dialect,7.4726,0.027550000000000185,ms
aad07cb981efd358e1db13da37dca83915c05740,2024-07-23T15:03:39,chore: bless tests,7.4419,0.03390000000000004,ms
fa9c3a772d030cd7e594bc8e8eeb3baaf374aeae,2024-07-23T15:03:39,fix: correct class types,7.4779,0.0466000000000002,ms
fe12f8c08eb526fb761ad780c265fe5b92990556,2024-07-23T15:03:39,chore: add `DataTypeIdentifierSegment` type,7.4984,0.03469999999999995,ms
11491d34a7fcbd611c0b46e214383afab15bbd23,2024-07-23T15:03:39,fix(LT01): better display for violations,7.4992,0.04279999999999973,ms
7cc28db66e4f4ba9b17ddef90ac98d5e93e8cc5c,2024-07-23T15:03:39,fix: incorrect segment type,7.5329,0.040149999999999686,ms
efad35c143baf326fc6207379e893bf4a2b864f3,2024-07-23T10:13:30,chore: update node dependencies,7.5445,0.035749999999999726,ms
39650816b3f3cd8691ee4b34be0130a57e7a537e,2024-07-23T09:52:21,fix: rename `native.js` to `native.cjs`,7.4415,0.03995000000000015,ms
44e30e6e8d93e690ae11662d161d480ee48fd77e,2024-07-23T09:46:22,refactor: remove anymap,7.5393,0.04004999999999992,ms
95a936726a7d4b5bde70a4e5f0fe43a1d6f6ef14,2024-07-23T09:35:38,chore: update rust-toolchain,7.6157,0.046099999999999586,ms
f0468ad49fa3fdc815e5596101740daea9b5aac1,2024-07-21T22:03:22,Apply automatic changes,7.4357,0.035399999999999654,ms
4f6904c1b4481a369363faa432bd9485be54ce5a,2024-07-21T22:03:22,refactor: move dialect skipper logic into separate method,7.534,0.043849999999999945,ms
27748e745e0574a2b3d61421a58a5b6c06889bf4,2024-07-21T22:03:22,chore: small clean up of order,7.5456,0.048350000000000115,ms
3ea482289d3f4302ba2565d4ef2a0f45f6f0855c,2024-07-21T21:10:36,chore: remove unused code,7.4098,0.045399999999999885,ms
fe04d8c7ba384da02d0ef80874763c3cdbc144e1,2024-07-21T21:10:06,refactor: remove dead code,7.5283,0.03754999999999997,ms
a9783bed819935763a7fb7d2d86452ed6fc22bf6,2024-07-20T09:38:36,refactor: simplify code,7.4614,0.041549999999999976,ms
449690becb8f0dd49094d4571cdf97733be17068,2024-07-20T09:38:36,chore: fix typo,7.4384,0.03100000000000014,ms
7c7fe453d39c1f28b5a9b3686aadeb57f3d7ef7a,2024-07-20T09:38:36,refactor: replace HashMap with BitSet,7.4793,0.039349999999999774,ms
01b5e94dde9e7cb08db1754ff0266d767932252c,2024-07-20T09:38:36,refactor: change config_types from `AHashSet<String>` to `AHashSet<SyntaxKind>`,7.4985,0.04104999999999981,ms
253866e6cebcaf781f39bc5e02cf4c33780bf158,2024-07-20T09:38:36,refactor: replace `get_type() -> &'static str` with `get_type() -> SyntaxKind`,7.5278,0.04125000000000023,ms
2790b192d9d2c40b9b459be632c26acd27d5a071,2024-07-19T17:47:06,feat: add duckdb dialect,7.536,0.04115000000000002,ms
5f71e1e605a23349f96d48e7a879c77b9c15c6ee,2024-07-19T15:00:35,ci: downgraded node version to 20,7.5057,0.04394999999999971,ms
a31aba4243ee1de6fc278e891303f9c555e50163,2024-07-19T14:46:07,refactor: updated `configured_types` to iterate over `block_class_types` and check against `self.config_types` for better filtering logic,7.5589,0.04015000000000013,ms
a3aaf3ef821e5f3e7abcc4e1428517f8727ac937,2024-07-19T14:46:07,refactor: remove unnecessary alloc,7.5282,0.03885000000000005,ms
a234744e081291b50f0db3bdac2c299b08d3afe6,2024-07-19T08:18:52,feat: working on am 07,7.536,0.03705000000000025,ms
